Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E21L458-0-5,603,C23,s1,,E21,217,0.325453678328364,0.57120865894046,0.57854476228189,0.538765034549655,0.337609992836492,0.0806757725373386,0.038997091752068,0.0197759624582913,0.0393164640057792,0.0480099229121976,5.17985418529336,0.0199323801043832,0.0090743938171633,0.0251575204856692,0.0343310459055963,0.0014343476,0.020447088,0.019638363,0.038986795,0.01921111,1,0.5336843,0.53481346,1,0.8271458,0.0312252845615148,0.0567795746028423,0.0641921460628509,0.154333129525185,0.0442978590726852,0.011474784,0.037354086,0.05845731,0.14479285,0.025925077,0.006988632,0.01092546,0.0134126805,0.03901732,0.0029297322,0.003814697265625,2.38418579101563e-05,2.38418579101563e-05,0.0029802322387695,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.13514306261518,-2.16060295372508,-2.00999956245078,-1.82438754613492,-1.84803551903477,0.050190873,0.047055695,0.035629503,0.0778963,0.046116557,0.0373812541179869,0.0466202390792578,0.0400834875464462,0.0976777237311275,0.0280664760483496,4194304,4194304,4194304,4194304,4194304,130968.336,238150.8,269241.38,647320.06,185798.69
E21L458-0-5,603,C23,s2,,E21,200,0.358987157630993,0.533603905346793,0.603620672540284,0.523435705357854,0.343362486845057,0.0994879588358574,0.0527988279160467,0.0338345142054422,0.0678138317655965,0.0708731511484705,7.7317127949478,0.0530403865993496,0.0326116681253726,0.0753955227228684,0.0876841308300554,0.0013122763,0.017700467,0.030991074,0.06378272,0.016510261,1,0.6820325,0.5343862,1,0.9730678,0.0306036733090877,0.0563403442502021,0.064223788678646,0.154086887836456,0.0448113456368446,0.011154345,0.03263905,0.055481803,0.14010833,0.021347372,0.0070344093,0.010391394,0.01200885,0.03512627,0.0025787747,7.15255737304688e-05,2.38418579101563e-05,2.38418579101563e-05,0.0171422958374023,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.11477943627152,-2.01223953646112,-1.86761202090839,-1.648552658695,-1.70357227241156,0.055178773,0.05454085,0.04661524,0.10222144,0.056355312,0.0414747004172156,0.0456953778271275,0.0382506440016748,0.0953691030973395,0.0269515517851485,4194304,4194304,4194304,4194304,4194304,128361.11,236308.53,269374.1,646287.25,187952.4
E21L458-0-5,603,C23,s3,,E21,183,0.383233245588377,0.563250351168127,0.576705859013882,0.522715636050521,0.41805934755422,0.0980318557127365,0.0533471583534177,0.0326051369523239,0.067039089093149,0.0700119223082927,6.97452919060296,0.0472242634497827,0.0209951212976837,0.047541464418274,0.0874109351408291,0.0012359805,0.014679179,0.032425422,0.0695201,0.013687343,1,0.6148928,0.5940337,1,0.748043,0.0290964916348457,0.0519193336367607,0.0592131577432155,0.143100783228874,0.0398563258349895,0.010910201,0.029098954,0.053131916,0.13403524,0.018249791,0.00546273,0.009079118,0.011734188,0.03663691,0.0013275349,0.0029325485229492,2.38418579101563e-05,2.38418579101563e-05,0.0216245651245117,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.22018596947942,-1.97400417231306,-1.92083448482545,-1.7024961509003,-1.67954581260211,0.053407706,0.052628405,0.0439392,0.09794563,0.052824408,0.0361429834128917,0.0426751165021587,0.0365772001919632,0.0924314553504159,0.020604935914895,4194304,4194304,4194304,4194304,4194304,122039.53,217765.47,248357.98,600208.2,167169.55
E21L458-0-5,603,C23,s4,,E21,197,0.381746388545372,0.524491296430691,0.655355717571087,0.551006467700022,0.362255589182199,0.0819627325526713,0.0416128492010729,0.0233415511492571,0.0481599576642506,0.0453808057303491,4.74151638960861,0.0315820501782765,0.012387828336052,0.0380495176731132,0.0415985428488317,0.0012817578,0.018326087,0.02633707,0.053253986,0.014633402,0.9400931,0.64411384,0.35953307,1,0.6797284,0.0295082293450832,0.0526395663619041,0.0583221055567264,0.141561165452003,0.0362762659788131,0.011062791,0.032867935,0.05284199,0.13382162,0.019531548,0.00624094,0.009918365,0.01248188,0.03730831,0.002746624,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.19819796676773,-2.09751168421611,-1.9722192265207,-1.77606179164729,-1.79259781735228,0.04917901,0.046802588,0.036896184,0.08256864,0.04057396,0.0348845401830988,0.0425310737950481,0.0368619285391304,0.0916199095266238,0.0222378257002065,4194304,4194304,4194304,4194304,4194304,123766.484,220786.34,244620.64,593750.56,152153.69
E21L458-0-5,603,C23,s5,,E21,214,0.372906722426347,0.547729482369114,0.555684682432739,0.587983386476405,0.375194936809174,0.0918383561368659,0.0460550634287711,0.0305796598626868,0.0609048549368845,0.0562369368347978,6.05735325863073,0.0332054314152102,0.0232725724167819,0.0527542747202816,0.0481568819384696,0.0014648661,0.021652553,0.021896694,0.04493782,0.018829633,1,0.68619823,0.83326465,1,0.9525902,0.0328245796263217,0.0585539117455482,0.0672452300786972,0.161571815609932,0.0437672585248947,0.011535821,0.03727779,0.05929656,0.14634928,0.02449073,0.0073243305,0.010635538,0.012817578,0.036392767,0.0026398108,0.0029802322387695,2.38418579101563e-05,2.38418579101563e-05,0.0527620315551757,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.1505664011794,-2.0467661970842,-2.00999037091665,-1.80973964862731,-1.81153110257227,0.054904968,0.0519298,0.045346845,0.09919933,0.04961186,0.0399393993963892,0.0467341993950859,0.0398240745160246,0.0979437569604746,0.0277000205800928,4194304,4194304,4194304,4194304,4194304,137676.27,245592.9,282046.94,677681.3,183573.19
E21L458-0-5,603,C23,s6,,E21,186,0.356620152202139,0.530926412491184,0.494499517713692,0.536437686701432,0.335909009873973,0.0948658106863189,0.0466702367600702,0.0284730287423583,0.056921141706952,0.0654060785719013,7.09145339659295,0.0340601902386528,0.0214938085858765,0.0464914699411401,0.0811185393817987,0.001205462,0.0158999,0.025528345,0.05249104,0.014251926,1,0.67989624,0.7658808,1,0.9855802,0.0290767904371023,0.0521222651004791,0.0585742816329002,0.142546221613884,0.039571326225996,0.010955978,0.030548561,0.052109558,0.13301289,0.019058518,0.0058594644,0.009414816,0.011444267,0.0365301,0.0019073777,0.0129222869873046,2.38418579101563e-05,2.38418579101563e-05,0.0263452529907226,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.13000358754158,-2.11344780954766,-1.94681601057627,-1.73940604356901,-1.79087794067292,0.05252041,0.049320973,0.04083855,0.090077154,0.05087441,0.0382689339273316,0.0431178883773779,0.0366721043680791,0.0919607167032118,0.0241217352918088,4194304,4194304,4194304,4194304,4194304,121956.9,218616.62,245678.34,597882.2,165974.17
E21L458-0-5,603,C24,s1,,E21,162,0.332063209888152,0.583751831672716,0.56134207842279,0.564144976941943,0.434028593927309,0.0795437153875532,0.052218734962869,0.0227126021204783,0.0470796396665681,0.0502594454973405,5.85784443150298,0.0480876924047842,0.0139964016423919,0.0338991145847854,0.0563010689357859,0.0010986496,0.014908064,0.024628058,0.053849086,0.010589761,1,0.6783551,0.5635462,1,0.6206302,0.0267507601529359,0.0517775416374206,0.0538927912712097,0.135348960757255,0.0321734547615051,0.010711834,0.029434653,0.04979019,0.13083085,0.015030136,0.0064850845,0.010086213,0.011886778,0.035461966,0.0022583352,0.0028133392333984,2.38418579101563e-05,2.38418579101563e-05,0.0013113021850585,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.25620036230215,-2.25162532194893,-2.18794311868052,-2.02805615135128,-1.94205821342513,0.046128675,0.05199767,0.03498636,0.07982594,0.040212188,0.0358964381364104,0.043674791521426,0.0349220196700093,0.0900185069593187,0.0204295519467551,4194304,4194304,4194304,4194304,4194304,112200.82,217170.75,226042.75,567694.7,134945.25
E21L458-0-5,603,C24,s2,,E21,164,0.372054810508991,0.534382465236064,0.558496058706167,0.552304041016241,0.244280267475531,0.0879754399979192,0.0481918786301608,0.0254228821567812,0.0497843491045175,0.056866434263049,6.04512786855666,0.0392248023278825,0.0210564410181197,0.0462252942204689,0.101559886157197,0.001068132,0.014419775,0.021972988,0.046768904,0.010070955,1,0.7398489,0.6261997,1,1,0.0277153383940458,0.0520927459001541,0.0564705580472946,0.13936311006546,0.0331015102565288,0.010788129,0.029007401,0.050034333,0.12996109,0.014496071,0.006256199,0.010498207,0.012191959,0.035934996,0.0021820401,0.0010013580322265,2.38418579101563e-05,2.38418579101563e-05,0.0022649765014648,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.14876488583961,-2.11748221897565,-2.00187374300932,-1.81777105876807,-1.76439594419256,0.04937883,0.050104365,0.037889898,0.08329527,0.04338623,0.035607635501094,0.0444517400181382,0.0358256353614457,0.0909488880864863,0.0235105446804717,4194304,4194304,4194304,4194304,4194304,116246.555,218492.81,236854.69,584531.25,138837.8
E21L458-0-5,603,C24,s3,,E21,202,0.404981896718841,0.475821052734737,0.590735024306336,0.541388242083681,0.375250962245326,0.101258262924699,0.0563519127151326,0.0298149248467089,0.0586291094099024,0.056482960008025,6.47202647129044,0.0442665291635116,0.0140473435272953,0.0319210576778014,0.0600760105437363,0.0012359805,0.018478673,0.022278175,0.047608145,0.013260091,0.9855497,0.91082627,0.64142823,1,0.72010374,0.0319062322378158,0.0594925731420517,0.0686533749103546,0.165851801633835,0.0375081598758697,0.011169604,0.033798732,0.060028993,0.15063706,0.018524453,0.0057831695,0.010147249,0.0134126805,0.038742658,0.0019531548,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0233411788940429,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.22643472540481,-1.91991794678915,-1.89026764509915,-1.67421621192949,-1.60333638776647,0.05683986,0.057900954,0.045242626,0.098609045,0.046027947,0.0407989810740988,0.0491736679967954,0.0409532911484147,0.10089261462761,0.0243053002918448,4194304,4194304,4194304,4194304,4194304,133824.44,249529.94,287953.12,695632.9,157320.62
E21L458-0-5,603,C24,s4,,E21,196,0.32497841180604,0.603070397769358,0.581349851001694,0.583385618429534,0.460147519585275,0.0842734855867257,0.0522783748813339,0.027435565241852,0.0596852721654151,0.0495549857883487,6.38302852191997,0.0477581541634729,0.0278010906955808,0.0673781017259862,0.0571534614587353,0.0012359815,0.017608913,0.019287404,0.04261844,0.011978332,1,0.62359047,0.6529183,1,0.57894254,0.0296347886323928,0.0556991323828697,0.0615939907729625,0.154315054416656,0.0337045863270759,0.01107805,0.03263905,0.05444419,0.14137484,0.01699855,0.0064545665,0.010345617,0.0122072175,0.03694209,0.00202945,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0927925109863281,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.18148798558837,-2.21553558179907,-2.09872407563279,-1.96974689607697,-1.87590175673752,0.049974263,0.053961653,0.04110798,0.0959705,0.04086845,0.0351249165125399,0.0465506528541063,0.0372214713905399,0.0955938232961779,0.0221617307027101,4194304,4194304,4194304,4194304,4194304,124297.31,233619.1,258343.92,647244.25,141367.28
E21L458-0-5,603,C24,s5,,E21,164,0.339996221609147,0.599370822165031,0.584340704875883,0.561079846786015,0.288206800568217,0.0744997804296107,0.0480254798234355,0.0229514337091038,0.0490154040016693,0.0512991608253771,4.92123784929724,0.0418910053368362,0.0139197685124736,0.0351828037744959,0.0791967119961708,0.0010681311,0.014251927,0.023666747,0.052063778,0.009903105,1,0.5760891,0.5434653,0.9969482,0.967361,0.0259244590997695,0.0511796735227108,0.0546864829957485,0.137072965502739,0.0318652465939521,0.010681315,0.028763257,0.049851224,0.13034256,0.014312963,0.005584802,0.009552148,0.012100404,0.03576715,0.0014953841,0.0064373016357421,2.38418579101563e-05,2.38418579101563e-05,0.0001907348632812,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.17991482726644,-2.20866522077652,-2.05807500160421,-1.898149327247,-1.83343064920015,0.043947317,0.049577497,0.035427857,0.08196759,0.040430933,0.0332579495482371,0.0440021292296997,0.035038155851096,0.091020960405415,0.0220387403225725,4194304,4194304,4194304,4194304,4194304,108735.06,214663.11,229371.73,574925.7,133652.53
E21L458-0-5,603,C24,s6,,E21,151,0.36411488632327,0.628265587467955,0.609266277547451,0.646552374195554,0.356659775384084,0.0965613862970939,0.0599735341201686,0.0362299772338833,0.0741477480881714,0.0617185130226295,8.94151444510554,0.0691682760698187,0.0263515341093525,0.0604728455718132,0.128267587059133,0.0010376135,0.012390326,0.0299382,0.0702678,0.009384299,0.9836576,0.67281604,0.7042954,1,0.98168916,0.0261246506124734,0.0515583306550979,0.0567446872591972,0.139716759324074,0.0330857411026954,0.010513466,0.026352331,0.04882887,0.12678722,0.01373312,0.0056916154,0.010147249,0.011764706,0.03599603,0.0025635157,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0487804412841796,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,-2.17202859411979,-2.24937579751487,-2.12394326934702,-1.95872628569058,-1.90439622533326,0.050225817,0.055606972,0.045341577,0.10178253,0.045188524,0.0352041172196888,0.0437494892513271,0.0360986717683811,0.093289727543228,0.0231978173836823,4194304,4194304,4194304,4194304,4194304,109574.73,216251.31,238004.47,586014.56,138771.66
E21L458-0-5,603,D01,s1,,E21,206,0.366356872467263,0.543034224907651,0.584603431551164,0.511813072148412,0.383467585886481,0.0931457147453412,0.0448208752353236,0.0285122913470703,0.0450216494402755,0.0346507253260698,5.61015028229002,0.03333249699153,0.0156780926640271,0.0328710850506817,0.0440187535184732,0.0013733115,0.016540779,0.019928284,0.034943156,0.0074769203,1,0.6711986,0.717937,1,0.50159454,0.0323738045990467,0.0624612160027027,0.0800395011901855,0.177011787891388,0.0269815754145383,0.012100404,0.039093614,0.06785687,0.15642023,0.014755474,0.006759747,0.010986496,0.016784925,0.04386969,0.0016479744,0.0012636184692382,2.38418579101563e-05,2.38418579101563e-05,0.0748872756958007,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.11616292811183,-1.98051297907541,-1.89386937686093,-1.62634655446255,-1.58223740803474,0.054913398,0.052910928,0.04777143,0.089271285,0.030576644,0.0390420029668808,0.0563917648431727,0.0736924913463188,0.171006597703322,0.0215895687607245,4194304,4194304,4194304,4194304,4194304,135785.58,261981.33,335710,742441.25,113168.93
E21L458-0-5,603,D01,s2,,E21,154,0.426563018987647,0.493847709742467,0.591556842005792,0.546710681373817,0.387068817129865,0.0818040744432218,0.062983981085743,0.0465315736747856,0.0808149701833799,0.0638302033338502,5.24944218017143,0.123232428456905,0.0570769554928059,0.129082477610191,0.140183549050689,0.0010528723,0.010559242,0.03166247,0.074235134,0.0064698253,0.64045167,0.9603723,0.7058061,1,0.7874571,0.0264156889170408,0.0527584068477153,0.063213013112545,0.141754493117332,0.0284063350409269,0.011108568,0.026779583,0.051239796,0.12735179,0.010543984,0.006729229,0.010894942,0.013046464,0.036713205,0.0010986496,2.38418579101563e-05,7.15255737304688e-05,2.38418579101563e-05,0.0063896179199218,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.12578895316575,-2.16030839258398,-2.04744538374704,-1.82269506591988,-1.78510724465817,0.0464856,0.0576449,0.054234684,0.10703217,0.042581476,0.0378625627371839,0.0474339185407879,0.0417981727471338,0.098690066231102,0.0184986550981438,4194304,4194304,4194304,4194304,4194304,110795.43,221284.8,265134.6,594561.44,119144.805
E21L458-0-5,603,D01,s3,,E21,165,0.448900889764985,0.571514916707177,0.599427608572556,0.5535389824484,0.435175616067217,0.0719171150863803,0.0578272964206602,0.0383946567088286,0.0664205724473859,0.0565880006081593,3.83996752882304,0.0694240422338968,0.0308633409787316,0.0726734512202782,0.0750829359287324,0.0011139084,0.010528725,0.031784542,0.07327382,0.006897078,0.5786526,0.70916307,0.69103533,1,0.6227054,0.0251311734318733,0.0512481145560741,0.0603398606181144,0.136439502239227,0.0282508824020624,0.01107805,0.026337072,0.050934616,0.12780957,0.011108568,0.006118868,0.011276417,0.0121767,0.032104984,0.0016632334,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0248670578002929,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.22341217131782,-2.27793398847017,-2.14574105023661,-1.95464267770142,-1.92642976693676,0.042513076,0.054438405,0.048132405,0.09519658,0.039983258,0.0367984579359953,0.0458780308874478,0.0396372537657937,0.0953176045977338,0.018384585760184,4194304,4194304,4194304,4194304,4194304,105407.78,214950.17,253083.72,572268.75,118492.79
E21L458-0-5,603,D01,s4,,E21,236,0.340293057240503,0.558758326249903,0.618307678299737,0.594457834483224,0.448661910793319,0.0979811360344246,0.048912006462323,0.0373321194177831,0.0612816975307422,0.039747949847208,5.7908398940523,0.0310518627108106,0.0337063484059018,0.0650936347429542,0.0374449361685989,0.0016632332,0.020340277,0.022217136,0.03997864,0.010116732,1,0.766186,0.87904173,1,0.7131304,0.0348783507943153,0.0669850036501884,0.0869750082492828,0.192398026585579,0.0320591852068901,0.012420844,0.04292363,0.07235828,0.16635385,0.018387122,0.0064698253,0.012375067,0.014709697,0.03988708,0.0026398108,0.0119209289550781,2.38418579101563e-05,2.38418579101563e-05,0.18463134765625,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.19580284587787,-2.20795057174506,-2.12378633786615,-1.88984943510272,-1.93466106873389,0.05845871,0.057239592,0.056982115,0.108583964,0.035697155,0.0382172994399697,0.0568194817842897,0.0785599517347098,0.183137192796996,0.0241531034375261,4194304,4194304,4194304,4194304,4194304,146290.4,280955.47,364799.62,806975.8,134465.97
E21L458-0-5,603,D01,s5,,E21,174,0.346775615082215,0.514492992145977,0.528249734181057,0.535648526199093,0.299075267227332,0.0844011436363491,0.0527447847898245,0.0383998541012181,0.0677704356447982,0.0507882197506171,4.99247105242992,0.062355972018712,0.0395347326720933,0.0881353968675966,0.0806224171301574,0.0012970166,0.015594721,0.033997096,0.063187614,0.0102693215,1,0.85973907,0.9084917,1,1,0.0286524873226881,0.0558051355183124,0.0683222413063049,0.153532534837723,0.0321134887635707,0.011474784,0.031708248,0.05944915,0.14305332,0.014801252,0.0070954454,0.011825742,0.013839933,0.038757917,0.0023193713,0.0101089477539062,2.38418579101563e-05,2.38418579101563e-05,0.0218152999877929,0.0002622604370117,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,-2.25016339164522,-2.20178637672254,-2.08435514381728,-1.90026919068623,-1.78302651873814,0.049176242,0.054253384,0.051220737,0.10200474,0.04038548,0.0395749025039422,0.0473970664989205,0.0416371706487321,0.0970512630553317,0.0232513658766649,4194304,4194304,4194304,4194304,4194304,120177.24,234063.7,286564.25,643962.1,134693.73
E21L458-0-5,603,D01,s6,,E21,149,0.348028090883157,0.603096406583647,0.61126926914926,0.608874161145402,0.494892454443811,0.0820222680549016,0.0570435462391702,0.0444892243798937,0.074193018260981,0.0605917246002498,4.74681679921224,0.0711584068461024,0.0435112284019703,0.102170317334737,0.0850328865201102,0.0010376135,0.011032272,0.030746931,0.070847645,0.007583734,1,0.66987103,0.77567714,1,0.63364613,0.0255761761218309,0.0506350882351398,0.0590627640485763,0.133187681436539,0.0304808560758829,0.010971237,0.026398107,0.049225606,0.12294194,0.012054628,0.006179904,0.010086213,0.012649729,0.03730831,0.0017700465,0.0050544738769531,2.38418579101563e-05,2.38418579101563e-05,0.0601530075073242,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.27848982820623,-2.30461051803324,-2.18101173092372,-1.95450556150609,-1.94993588715223,0.045801923,0.053743884,0.051260673,0.09940622,0.04297543,0.0378451421119906,0.0443601746447876,0.0389052300938206,0.0924945037396725,0.0194065741817372,4194304,4194304,4194304,4194304,4194304,107274.26,212378.95,247727.19,558629.6,127845.98
E21L458-0-5,603,D02,s1,,E21,186,0.596735139991031,0.530684301968603,0.550680615708487,0.472202115744326,0.38876770054394,0.0695851833274087,0.0426454632650947,0.0235259024083125,0.0388181053031225,0.0449679620437502,2.8043648625046,0.0281763001074603,0.0123656405655352,0.0315239131301331,0.0473554213039303,0.018112458,0.016937515,0.020019837,0.03581292,0.011902038,1,0.67727166,0.6201114,1,0.6467079,0.0579737573862075,0.0571439303457737,0.07028778642416,0.154598996043205,0.0357417836785316,0.02964828,0.035645075,0.061997406,0.1435111,0.019058518,0.0077058063,0.011184863,0.012848097,0.03587396,0.0028839551,0.0012636184692382,2.38418579101563e-05,2.38418579101563e-05,0.0036239624023437,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.27005900529852,-2.14681451209297,-1.9693854236272,-1.72550972478885,-1.70335740140533,0.06351468,0.049365263,0.040664278,0.07746767,0.040090337,0.0432683846872956,0.0500831393315486,0.0479660765313365,0.0950044176156687,0.0259987954221125,4194304,4194304,4194304,4194304,4194304,243159.56,239679.02,294808.34,648435.2,149911.9
E21L458-0-5,603,D02,s2,,E21,184,0.38953658717187,0.552961469887321,0.539853608070595,0.50484394465241,0.413788970827683,0.0865123184123827,0.0508744383443664,0.0370815252891875,0.0666907211532172,0.0595702431552974,6.91595107685934,0.0405596712315405,0.0333467995021555,0.0711433806819072,0.0676646121661736,0.0018310826,0.016037233,0.031158924,0.056992456,0.012573434,0.94993514,0.6548257,0.7627527,1,0.62754256,0.0302070919424295,0.0548988133668899,0.0655051991343498,0.145798683166504,0.0384023636579513,0.012283512,0.03106737,0.055588618,0.13215838,0.017441062,0.0066224155,0.010040437,0.010696574,0.032318607,0.002014191,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0211000442504882,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.07873117164421,-2.02995395533757,-1.88827053177812,-1.66132663233186,-1.60729821988785,0.051120304,0.05284833,0.049285218,0.0986074,0.04782926,0.0420161398004818,0.0457489107351548,0.0368307156711401,0.0874659629541344,0.0234502580861791,4194304,4194304,4194304,4194304,4194304,126697.73,230262.31,274748.72,611524,161071.19
E21L458-0-5,603,D02,s3,,E21,198,0.379744185520544,0.559828971802523,0.552432224476651,0.526972054073307,0.483668093304902,0.0899387325103518,0.0483790239628403,0.0322376530031591,0.0546712611557972,0.0732280176544931,6.03341701497846,0.0333156975430313,0.0177984120812458,0.0368636023568475,0.0688552545763398,0.0013275342,0.017990386,0.022232395,0.04060425,0.016586557,1,0.6840314,0.7780728,1,0.88120854,0.0307501051574945,0.0562592074275016,0.0663958415389061,0.147974118590355,0.0478631779551506,0.011490043,0.033463035,0.057312887,0.13614099,0.022888534,0.0067444877,0.010559243,0.010864424,0.031616695,0.0029297322,0.0047206878662109,2.38418579101563e-05,2.38418579101563e-05,0.016641616821289,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.14143772968926,-2.11349225964559,-2.01712651302642,-1.79230741790686,-1.85696049075771,0.052589215,0.05217054,0.046264954,0.08994405,0.059202414,0.0405551142707989,0.0464590908306353,0.0373209495082197,0.0863952468901545,0.0304763418938986,4194304,4194304,4194304,4194304,4194304,128975.29,235968.22,278484.34,620648.44,200752.72
